timestamp,GXHYNH_133_FI_2101A.PV,GXHYNH_133_PI_2101.PV,GXHYNH_133_FI_2102A.PV,GXHYNH_133_PI_2102.PV,GXHYNH_133_FI_2105A.PV,GXHYNH_133_FI_2106A.PV,GXHYNH_133_FI_2104A.PV,GXHYNH_133_AI_2101A.PV,GXHYNH_133_AI_2101C.PV
2025-03-27 06:10:30,3179.78882,113.708076,79.87256,132.2413,643.798462,169.972519,1324.59656,1.17319667,0.04133495
2025-03-27 06:10:35,3181.53345,113.720108,79.4848251,132.406815,643.4438,170.8012,1327.89624,1.14375746,0.043040246
2025-03-27 06:10:40,3176.944,113.73214,79.097084,132.572327,643.2502,171.742279,1325.13086,1.13216138,0.044745542
2025-03-27 06:10:45,3180.17627,113.744179,78.70934,132.737854,643.3723,172.155746,1325.01147,1.15214753,0.046450842
2025-03-27 06:10:50,3180.783,113.75621,78.3216,133.1143,642.9479,172.569214,1322.24756,1.12062812,0.04815614
2025-03-27 06:10:55,3176.64575,113.76825,78.651474,133.6641,642.8429,172.8282,1322.03906,1.12029576,0.049582977
2025-03-27 06:11:00,3180.20313,113.780281,80.39233,134.213882,643.3315,173.030167,1330.10034,1.124739,0.049471915
2025-03-27 06:11:05,3177.62085,113.79232,78.6352,134.4355,642.5532,173.223587,1326.88464,1.10692,0.049360856
2025-03-27 06:11:10,3189.205,113.798508,79.3883362,134.64241,642.185364,173.372,1327.67859,1.12003684,0.049249798
2025-03-27 06:11:15,3191.50049,113.794388,80.14147,135.246155,643.1205,173.520416,1323.07349,1.10321915,0.04913874
2025-03-27 06:11:20,3176.60327,113.790268,78.06458,135.6158,643.2534,173.668839,1324.69788,1.12047267,0.04902768
2025-03-27 06:11:25,3186.213,113.786148,78.4616852,135.864517,641.5503,173.7382,1327.88,1.12682569,0.04891662
2025-03-27 06:11:30,3191.35425,113.782028,79.45388,135.932022,640.56366,173.426849,1325.93408,1.12428975,0.04880556
2025-03-27 06:11:35,3178.213,113.777908,80.44607,135.972031,640.2323,173.115509,1325.45911,1.10191941,0.048694503
2025-03-27 06:11:40,3172.289,113.773796,79.92109,135.885223,639.410156,172.804153,1321.5752,1.09220612,0.048583444
2025-03-27 06:11:45,3177.21167,113.769676,78.06458,135.798416,638.620239,172.4928,1330.81018,1.11282337,0.048472382
2025-03-27 06:11:50,3179.81665,113.765556,78.06458,135.87735,638.532349,172.601471,1330.44312,1.11974347,0.048361324
2025-03-27 06:11:55,3186.12451,113.761436,78.44732,136.073288,638.0085,172.716537,1330.281,1.09046662,0.048250265
2025-03-27 06:12:00,3182.65283,113.757317,80.45568,136.081909,637.765869,172.8316,1329.299,1.10912323,0.048139207
2025-03-27 06:12:05,3175.92554,113.7532,78.0802155,135.986343,638.421265,172.946655,1330.28674,1.12171412,0.048028145
2025-03-27 06:12:10,3178.42334,113.749084,78.06458,135.472244,637.4559,173.035431,1329.17822,1.11138976,0.047917087
2025-03-27 06:12:15,3178.54565,113.744965,78.06458,134.958145,637.364441,173.0189,1318.315,1.11906159,0.04780603
2025-03-27 06:12:20,3186.01147,113.740845,78.06458,134.519852,635.7999,173.00238,1319.28113,1.11769485,0.04769497
2025-03-27 06:12:25,3177.84937,113.736725,78.40568,134.368484,635.5028,172.985855,1324.3562,1.1019733,0.04758391
2025-03-27 06:12:30,3175.16284,113.732605,79.05389,133.705719,635.7541,173.021835,1328.90723,1.09125674,0.04747285
2025-03-27 06:12:35,3194.213,113.728493,79.702095,133.18045,634.79364,173.132813,1333.96436,1.10561669,0.04736179
2025-03-27 06:12:40,3192.52979,113.724373,80.3503,132.822876,635.225464,173.2438,1322.59583,1.10109282,0.047250733
2025-03-27 06:12:45,3185.57373,113.720253,78.06458,132.515671,636.118469,173.3548,1325.66785,1.11020589,0.047139674
2025-03-27 06:12:50,3187.1438,113.716133,78.06458,132.384369,637.1499,173.46579,1326.001,1.10256457,0.047028612
2025-03-27 06:12:55,3181.37451,113.712013,79.294426,132.359283,636.200256,173.576782,1319.818,1.105579,0.046917554
2025-03-27 06:13:00,3178.69165,113.707893,78.06458,132.334213,637.046753,173.530426,1321.45044,1.12507582,0.046806496
2025-03-27 06:13:05,3193.78735,113.703781,78.06458,132.123978,637.110352,173.391571,1321.76074,1.12513041,0.046695437
2025-03-27 06:13:10,3186.323,113.699661,78.06458,131.806335,637.002441,173.2527,1321.10889,1.12520635,0.04658438
2025-03-27 06:13:15,3197.704,113.695541,78.06458,131.488678,637.7205,173.113831,1324.39478,1.14756739,0.04623178
2025-03-27 06:13:20,3192.60181,113.691422,78.06458,131.309586,638.151,172.974976,1327.50317,1.14318848,0.04511541
2025-03-27 06:13:25,3202.25269,113.6873,78.63208,131.216934,637.585754,172.874146,1325.6665,1.17771506,0.04399904
2025-03-27 06:13:30,3179.1875,113.683182,78.06458,131.310974,638.1841,172.8896,1321.0166,1.16500139,0.042882666
2025-03-27 06:13:35,3190.55,113.67907,78.06458,131.405029,637.1343,172.905075,1323.97876,1.20381391,0.0417663
2025-03-27 06:13:40,3188.64746,113.67495,78.06458,131.499069,637.7288,172.920532,1322.10425,1.19128656,0.04064993
2025-03-27 06:13:45,3186.28125,113.67083,78.06458,131.5958,637.5823,172.935989,1317.49292,1.21088457,0.039622877
2025-03-27 06:13:50,3191.11572,113.66671,78.06458,131.735123,637.3109,172.951462,1316.86536,1.22404289,0.04000725
2025-03-27 06:13:55,3183.79419,113.66259,78.31643,131.872589,636.5728,172.966919,1321.89648,1.20902753,0.04039162
2025-03-27 06:14:00,3189.50049,113.65847,78.792244,132.004944,637.0511,172.982391,1325.35815,1.19365549,0.04077599
2025-03-27 06:14:05,3181.40479,113.654358,79.26807,132.217636,636.8176,173.038757,1325.773,1.21251571,0.04116036
2025-03-27 06:14:10,3197.37524,113.650238,79.74389,132.52066,637.2191,173.101273,1330.67981,1.17911744,0.04154473
2025-03-27 06:14:15,3175.03027,113.646118,80.21971,132.754684,638.4563,173.163773,1327.938,1.18601394,0.041929103
2025-03-27 06:14:20,3179.17261,113.642,79.75543,132.174759,640.1301,173.226288,1328.61572,1.1744653,0.042313475
2025-03-27 06:14:25,3175.328,113.637878,78.5530243,131.594833,639.6683,173.2893,1316.81042,1.16133845,0.042697847
2025-03-27 06:14:30,3174.20142,113.633759,80.27448,130.9704,640.626648,173.35788,1320.42615,1.14014065,0.04308222
2025-03-27 06:14:35,3172.518,113.629646,80.19428,130.355713,640.760437,173.426453,1322.25256,1.14336586,0.04346659
2025-03-27 06:14:40,3181.21,113.625526,79.338295,129.814972,641.223145,173.49501,1324.44434,1.14803278,0.043850962
2025-03-27 06:14:45,3180.66968,113.621407,78.45334,129.65,642.0875,173.563583,1325.13037,1.14220393,0.044235334
2025-03-27 06:14:50,3169.59424,113.617287,78.06458,129.65,643.689941,173.632156,1322.933,1.15215075,0.0446197
2025-03-27 06:14:55,3169.59424,113.617287,78.06458,129.65,643.689941,173.632156,1322.933,1.15215075,0.0446197
2025-03-27 06:15:00,3184.593,113.613167,78.06458,129.65,643.811768,173.64032,1325.49487,1.152679,0.045004074
2025-03-27 06:15:05,3180.066,113.609055,78.06458,129.65,644.534058,173.546753,1323.99109,1.1442492,0.045388445
2025-03-27 06:15:10,3173.099,113.604935,78.06458,129.430725,644.3205,173.101639,1325.71252,1.138194,0.045772817
2025-03-27 06:15:15,3178.17163,113.600815,78.06458,129.019547,644.631165,172.891663,1324.19592,1.13493383,0.04615719
2025-03-27 06:15:20,3194.73145,113.596695,78.06458,128.50737,644.3616,172.9066,1325.15894,1.12395775,0.04654156
2025-03-27 06:15:25,3176.793,113.592575,78.06458,128.462967,644.077759,172.921555,1326.80884,1.1322186,0.046925932
2025-03-27 06:15:30,3183.56763,113.588455,80.14384,128.418564,643.801453,172.936508,1324.74609,1.1198312,0.047310304
2025-03-27 06:15:35,3176.28638,113.584343,78.7346344,128.374146,643.647034,172.951462,1317.22034,1.09519362,0.047694672
2025-03-27 06:15:40,3181.36841,113.580223,79.6615753,128.329742,643.3222,172.9664,1318.75647,1.10136139,0.049062278
2025-03-27 06:15:45,3181.174,113.5761,79.67817,128.278076,642.761169,172.981354,1323.19641,1.09096622,0.050801013
2025-03-27 06:15:50,3177.25537,113.571983,78.8755951,128.211685,642.932251,172.9963,1328.269,1.07354462,0.052539744
2025-03-27 06:15:55,3184.55762,113.567863,79.9832458,128.145309,643.3929,173.011246,1329.50342,1.06627548,0.054278478
2025-03-27 06:16:00,3187.985,113.563744,78.48713,128.078918,643.104431,173.0262,1328.37537,1.03906941,0.05601721
2025-03-27 06:16:05,3173.973,113.559631,78.64045,127.763969,642.7176,173.041153,1326.92126,1.03125179,0.057755943
2025-03-27 06:16:10,3169.52734,113.555511,79.87879,127.4334,643.3182,173.0561,1323.77637,1.01301432,0.059494678
2025-03-27 06:16:15,3177.041,113.551392,78.28989,127.088478,642.565857,173.071045,1319.9491,1.00423717,0.06123341
2025-03-27 06:16:20,3183.222,113.547272,79.79616,126.738708,642.785034,173.086,1314.63733,0.98393327,0.06297214
2025-03-27 06:16:25,3173.18018,113.543152,78.23967,126.388939,642.5919,173.140945,1316.42639,0.979918,0.06471088
2025-03-27 06:16:30,3182.84473,113.539032,79.50367,126.039169,642.761963,173.412643,1323.67456,0.9803969,0.06644961
2025-03-27 06:16:35,3186.597,113.53492,78.28979,125.734253,642.0685,173.4017,1321.8269,0.973912358,0.06818834
2025-03-27 06:16:40,3168.15381,113.5308,79.05937,125.431221,642.148438,173.37883,1328.30859,0.9691211,0.068746366
2025-03-27 06:16:45,3178.72534,113.52668,79.79147,125.2689,642.551147,173.355942,1332.73389,0.962620139,0.068938136
2025-03-27 06:16:50,3170.6543,113.52256,79.3503952,125.214043,641.878235,173.333069,1328.046,0.9547358,0.069129914
2025-03-27 06:16:55,3172.6958,113.51844,80.36689,125.159187,642.7722,173.3102,1327.01807,0.9574631,0.069321685
2025-03-27 06:17:00,3181.67358,113.51432,80.36019,125.1191,642.146851,173.287323,1326.95459,0.9649692,0.069513455
2025-03-27 06:17:05,3188.54321,113.510208,78.94072,125.103424,641.530945,173.26445,1327.18738,0.968731,0.069705226
2025-03-27 06:17:10,3192.334,113.506088,80.42001,125.087746,641.9693,173.693649,1317.97058,0.9607844,0.069896996
2025-03-27 06:17:15,3177.987,113.501968,78.49018,124.826706,643.1935,173.663818,1316.438,0.963677466,0.06974291
2025-03-27 06:17:20,3174.0603,113.497849,80.35352,124.928207,645.176453,173.634,1321.13623,0.9638781,0.06958332
2025-03-27 06:17:25,3177.30859,113.493729,78.10267,125.029716,646.0848,173.604187,1328.955,0.9635276,0.069423735
2025-03-27 06:17:30,3168.4165,113.489616,78.29486,125.131226,647.3434,173.435608,1326.1825,0.96974355,0.06926415
2025-03-27 06:17:35,3188.97925,113.4855,78.7303848,125.232727,647.1764,173.172546,1329.47278,0.954099238,0.06910456
2025-03-27 06:17:40,3178.923,113.481377,79.16591,125.334236,646.8812,173.054611,1323.22461,0.9807956,0.068944976
2025-03-27 06:17:45,3180.86646,113.477257,79.60144,125.435738,645.7026,173.032959,1318.27209,0.9739224,0.06878539
2025-03-27 06:17:50,3170.735,113.473137,80.0369644,125.537247,646.3068,173.011322,1318.8407,0.984981537,0.0686258
2025-03-27 06:17:55,3170.914,113.469017,80.3974457,125.640594,645.35144,172.989685,1319.1073,0.9796564,0.06846622
2025-03-27 06:18:00,3168.53833,113.464905,78.1265,125.989014,645.3375,172.968048,1326.72217,0.9870439,0.06830663
2025-03-27 06:18:05,3171.689,113.453957,78.21904,126.398941,645.3558,172.946411,1330.118,0.9971698,0.06814704
2025-03-27 06:18:10,3170.06445,113.433472,78.92787,126.798424,644.4671,172.924774,1330.39075,0.985892653,0.06798746
2025-03-27 06:18:15,3169.61084,113.412987,79.6367,126.725273,643.005554,172.903137,1327.05176,0.971681833,0.06782787
2025-03-27 06:18:20,3166.605,113.3925,80.34554,126.65213,642.628845,172.881485,1324.97522,0.9720883,0.06978268
2025-03-27 06:18:25,3169.47241,113.372017,78.2569046,126.2976,641.9174,172.859848,1323.35278,0.942367733,0.07218489
2025-03-27 06:18:30,3159.56079,113.351532,78.474884,125.535667,642.0473,172.979782,1318.61377,0.934375942,0.0745871
2025-03-27 06:18:35,3150.83252,113.331047,78.2884445,124.992317,641.5457,173.177856,1318.27112,0.919055343,0.07698931
2025-03-27 06:18:40,3156.41382,113.310562,78.14544,124.5951,641.4145,173.375931,1318.45264,0.902183354,0.079391524
2025-03-27 06:18:45,3156.76318,113.290077,80.15381,124.384621,641.136047,173.574,1324.12183,0.8964766,0.08179373
2025-03-27 06:18:50,3168.392,113.269592,78.06458,124.174149,641.8834,173.789688,1324.30688,0.8938566,0.08419595
2025-03-27 06:18:55,3167.06982,113.249107,78.06458,123.687149,642.99054,174.024033,1325.35876,0.8807884,0.08659816
2025-03-27 06:19:00,3166.119,113.228622,79.92188,123.049751,643.4241,173.579178,1321.75647,0.876131952,0.08797698
2025-03-27 06:19:05,3176.61377,113.208145,79.3779,122.608322,643.865234,173.475937,1322.62024,0.878623843,0.088331156
2025-03-27 06:19:10,3164.094,113.18766,79.6207047,122.738937,644.9693,173.431442,1323.35791,0.857723057,0.08868533
2025-03-27 06:19:15,3176.25635,113.167175,78.8117142,122.869553,643.9866,173.246185,1328.56641,0.86540854,0.0890395
2025-03-27 06:19:20,3150.64917,113.14669,80.06263,123.000168,643.9258,172.703644,1320.35669,0.877653062,0.08898877
2025-03-27 06:19:25,3171.44019,113.126205,78.06458,123.130783,643.8246,172.742188,1324.18469,0.884007335,0.087812044
2025-03-27 06:19:30,3164.62573,113.105721,78.34877,123.2614,643.3409,172.780731,1330.74719,0.8867975,0.08663531
2025-03-27 06:19:35,3168.15479,113.085236,80.1682,123.392006,643.635742,172.819275,1325.88647,0.8915742,0.08545858
2025-03-27 06:19:40,3162.75537,113.064751,78.782,123.522621,643.6177,172.857819,1324.59363,0.893096149,0.08428185
2025-03-27 06:19:45,3163.64453,113.044266,80.28827,123.653236,643.234741,172.896362,1323.85278,0.905166149,0.0832781
2025-03-27 06:19:50,3165.26123,113.023781,78.5290756,123.783852,643.6195,172.9349,1322.25159,0.905734658,0.08424662
2025-03-27 06:19:55,3167.5918,113.003296,78.06458,123.730522,643.0329,172.97345,1326.72681,0.9082632,0.085215144
2025-03-27 06:20:00,3162.88232,112.982811,78.33556,123.461014,642.4745,173.011978,1325.9635,0.9088735,0.08618367
2025-03-27 06:20:05,3169.20679,112.962326,79.76235,123.127495,642.5447,173.050522,1334.59326,0.8862755,0.0871522
2025-03-27 06:20:10,3160.60352,112.941849,78.46029,122.751328,642.7378,173.089066,1327.925,0.8809993,0.08812072
2025-03-27 06:20:15,3163.80664,112.921364,79.7991943,122.646248,642.7062,173.127609,1316.36707,0.88225764,0.0891172
2025-03-27 06:20:20,3159.3208,112.900879,79.2981949,122.658783,642.5109,173.166153,1318.54785,0.8718977,0.09017932
2025-03-27 06:20:25,3165.146,112.880394,79.58819,122.696434,643.261963,173.2047,1317.25012,0.857762337,0.09124144
2025-03-27 06:20:30,3164.62134,112.859909,79.15866,122.744659,642.6097,173.24324,1312.73279,0.864724934,0.09230357
2025-03-27 06:20:35,3161.34644,112.839424,80.1149139,122.768494,642.893,173.281784,1318.93384,0.852048159,0.09336569
2025-03-27 06:20:40,3167.85327,112.818939,78.52568,122.598328,642.6039,173.320313,1320.87952,0.8613858,0.09442781
2025-03-27 06:20:45,3152.185,112.798454,78.77494,122.606705,642.2,173.358856,1325.23071,0.848780155,0.095489934
2025-03-27 06:20:50,3162.70972,112.777969,78.53678,122.6859,642.724243,173.3974,1322.37366,0.848973155,0.09655205
2025-03-27 06:20:55,3157.79688,112.757484,80.46713,122.765091,642.608,173.417938,1324.77209,0.8439888,0.09761418
2025-03-27 06:21:00,3163.181,112.737,79.52396,122.844284,642.4492,173.400818,1319.63989,0.829433739,0.0986763
2025-03-27 06:21:05,3153.408,112.716515,78.58805,122.717033,642.242554,173.383713,1327.10291,0.839327157,0.09968913
2025-03-27 06:21:10,3164.13379,112.696037,78.32949,122.475319,642.29126,173.3666,1329.04614,0.8388918,0.100373074
2025-03-27 06:21:15,3159.89722,112.675552,79.67251,122.147095,642.9725,173.435989,1328.32361,0.8341522,0.101057015
2025-03-27 06:21:20,3160.96167,112.655067,77.83686,121.818871,644.2364,173.676422,1328.4801,0.8446226,0.101740964
2025-03-27 06:21:25,3160.83423,112.634583,76.20609,121.404373,644.3902,173.6675,1329.62915,0.8288955,0.102424905
2025-03-27 06:21:30,3153.83813,112.6141,79.3771057,120.471794,644.8595,173.4474,1322.33887,0.8295642,0.103108838
2025-03-27 06:21:35,3156.47266,112.593613,80.16333,119.770996,644.7704,173.227325,1319.33142,0.825923443,0.103792787
2025-03-27 06:21:40,3154.73022,112.573128,80.27708,119.2616,644.6806,173.007248,1310.3584,0.8142204,0.104913451
2025-03-27 06:21:45,3151.63623,112.552643,79.73331,119.494789,644.66095,172.873138,1323.41248,0.8078887,0.10639026
2025-03-27 06:21:50,3144.29321,112.532158,79.1833038,119.764862,644.7396,172.895554,1322.80627,0.8058825,0.10786707
2025-03-27 06:21:55,3146.10815,112.511673,79.1952744,119.997818,644.4059,172.917969,1318.8479,0.8018,0.109343879
2025-03-27 06:22:00,3149.62817,112.491188,78.91884,120.33696,643.633667,172.940384,1323.3385,0.800351262,0.110820688
2025-03-27 06:22:05,3147.71021,112.4707,80.17642,120.729622,643.3672,172.962784,1322.83789,0.796945,0.1122975
2025-03-27 06:22:10,3147.28149,112.450218,79.20825,121.122284,642.4791,172.9852,1312.42627,0.7944782,0.113774307
2025-03-27 06:22:15,3151.71851,112.429741,78.36378,121.514954,641.7202,173.007614,1318.21411,0.7771215,0.116096586
2025-03-27 06:22:20,3142.82715,112.409256,80.08523,121.6903,642.0221,173.030029,1324.583,0.7750105,0.119838983
2025-03-27 06:22:25,3141.57886,112.388771,78.06458,121.859947,641.7736,173.2808,1324.71826,0.761818051,0.123581365
2025-03-27 06:22:30,3156.51953,112.368286,80.46713,122.029594,641.954651,173.40036,1323.59619,0.7534732,0.126778081
2025-03-27 06:22:35,3152.17554,112.3478,79.90613,122.199242,641.5956,173.436646,1323.065,0.7372085,0.129822031
2025-03-27 06:22:40,3153.00366,112.327316,78.73373,122.368881,640.9625,173.472916,1322.29236,0.734032,0.132865965
2025-03-27 06:22:45,3141.624,112.306831,80.4551849,122.538528,642.199158,173.509186,1317.63123,0.7187735,0.1359099
2025-03-27 06:22:50,3154.211,112.286346,78.0877151,122.754005,642.551758,173.545471,1323.29333,0.6958347,0.138953835
2025-03-27 06:22:55,3151.63647,112.265862,80.46713,123.158043,643.251953,173.581741,1327.45288,0.7181778,0.141997769
2025-03-27 06:23:00,3147.08618,112.245377,80.4576,123.2527,643.8655,173.624344,1321.228,0.721215069,0.142834261
2025-03-27 06:23:05,3162.13843,112.225,79.2823639,122.88549,643.608,173.5135,1323.03918,0.717113137,0.143224359
2025-03-27 06:23:10,3162.66382,112.223061,78.08527,122.518272,643.7948,173.402664,1320.804,0.7014394,0.143614456
2025-03-27 06:23:15,3148.01929,112.22113,80.4389648,122.256828,644.799744,173.282,1324.0636,0.706025,0.144004568
2025-03-27 06:23:20,3148.54932,112.2192,78.0906448,122.063042,643.897644,173.155045,1324.314,0.7039668,0.144394666
2025-03-27 06:23:25,3150.25952,112.217262,79.85237,121.869255,643.6186,173.028076,1328.75049,0.7157269,0.144598812
2025-03-27 06:23:30,3138.9707,112.215332,78.597496,121.675468,643.4591,172.901123,1328.68152,0.710345566,0.144133076
2025-03-27 06:23:35,3144.133,112.2134,79.45822,121.483734,643.352356,172.774155,1320.673,0.7261146,0.14366734
2025-03-27 06:23:40,3156.75122,112.211464,80.31895,121.299133,643.615051,172.78183,1326.79419,0.7152007,0.143201619
2025-03-27 06:23:45,3136.83276,112.209534,79.0112152,121.114532,643.717041,172.8181,1323.8125,0.7200903,0.142735884
2025-03-27 06:23:50,3143.16528,112.2076,80.33286,120.929932,644.04,172.854385,1323.804,0.718722165,0.142270148
2025-03-27 06:23:55,3139.61255,112.205666,79.5175858,120.881706,643.2534,172.890656,1327.84351,0.7012,0.14395377
2025-03-27 06:24:00,3140.53638,112.203735,78.06458,120.911972,642.947,172.926941,1326.85107,0.7081474,0.1468746
2025-03-27 06:24:05,3149.96558,112.2018,78.06458,120.942238,642.9298,172.963211,1328.80969,0.689184964,0.149795443
2025-03-27 06:24:10,3134.99463,112.199867,78.06458,120.9725,643.4755,172.9995,1323.89063,0.684931755,0.152716279
2025-03-27 06:24:15,3141.9458,112.197937,78.06458,121.002769,642.941956,173.035767,1327.55334,0.6857616,0.155637115
2025-03-27 06:24:20,3141.22119,112.196,78.06458,121.033043,643.477539,173.072052,1324.93848,0.677843332,0.158557951
2025-03-27 06:24:25,3157.46924,112.194069,78.06458,121.017456,642.761963,173.108322,1321.64832,0.674833953,0.161478788
2025-03-27 06:24:30,3153.43018,112.192139,78.29866,120.993942,643.4031,173.394043,1321.70459,0.6637042,0.163033813
2025-03-27 06:24:35,3142.75732,112.1902,79.7275162,120.970436,642.7485,173.3772,1329.26575,0.663956463,0.164358675
2025-03-27 06:24:40,3153.64941,112.188271,79.21872,121.1349,642.6462,173.360352,1324.43091,0.6586825,0.165683538
2025-03-27 06:24:45,3155.99243,112.18634,80.33139,121.395088,642.688965,173.3435,1318.00281,0.6570848,0.167008415
2025-03-27 06:24:50,3160.82373,112.1844,78.32302,121.655266,643.0475,173.32666,1318.78235,0.65581274,0.168333277
2025-03-27 06:24:55,3156.124,112.182472,79.81451,121.915451,642.888367,173.309814,1321.82971,0.6603486,0.169658154
2025-03-27 06:25:00,3143.8938,112.180542,79.49755,122.251358,642.3045,173.292969,1326.34192,0.642089546,0.170983031
2025-03-27 06:25:05,3146.24927,112.178604,79.18682,122.301514,642.9265,173.276123,1325.66052,0.6323084,0.1723079
2025-03-27 06:25:10,3151.97119,112.176674,80.04162,122.351669,642.7285,173.259277,1326.601,0.64354986,0.173632756
2025-03-27 06:25:15,3139.76978,112.174744,78.53534,122.401825,642.4508,173.242432,1322.30994,0.64054054,0.174957633
2025-03-27 06:25:20,3144.90527,112.172806,78.68290666666667,122.451981,642.447632,173.225586,1323.22131,0.645508766,0.17573607
2025-03-27 06:25:25,3156.682,112.170876,78.83047333333333,122.53701,642.715759,173.20874,1323.75354,0.6402636,0.175168261
2025-03-27 06:25:30,3160.29688,112.168945,78.97804,122.70665,642.3436,173.1919,1325.822,0.634297967,0.174600467
2025-03-27 06:25:35,3154.41724,112.167007,78.4692,122.8763,642.380249,173.197968,1327.75073,0.6503599,0.174032673
2025-03-27 06:25:40,3150.86768,112.165077,79.87892,123.045937,641.7781,173.227219,1329.21875,0.642228663,0.173464864
2025-03-27 06:25:45,3144.97437,112.163147,78.29238,122.766571,642.098267,173.256454,1323.864,0.64563185,0.172897071
2025-03-27 06:25:50,3146.99756,112.161209,78.06458,122.438637,641.6154,173.2857,1317.49536,0.6402711,0.172329262
2025-03-27 06:25:55,3173.57935,112.159279,78.06458,122.025978,642.084961,173.314941,1321.818,0.653273761,0.171761468
2025-03-27 06:26:00,3158.365,112.157349,79.09132,121.425156,642.5974,173.3442,1318.78687,0.66611284,0.171193659
2025-03-27 06:26:05,3153.18555,112.155411,79.97248,120.824326,641.7832,173.373428,1323.45215,0.660094142,0.170625865
2025-03-27 06:26:10,3149.98462,112.153481,79.945816,120.751022,642.3618,173.402679,1321.2854,0.652471662,0.170058057
2025-03-27 06:26:15,3154.944,112.151543,78.9416351,120.724892,641.954,173.431915,1325.93762,0.670681357,0.16921173
2025-03-27 06:26:20,3151.82642,112.149612,79.59008,120.91835,641.3866,173.461166,1329.40833,0.6727452,0.168257937
2025-03-27 06:26:25,3149.74121,112.147682,80.46713,121.310196,641.647339,173.490417,1331.15454,0.655937552,0.167304158
2025-03-27 06:26:30,3147.39722,112.145744,79.66494,121.605247,642.283447,173.519653,1329.39551,0.6557971,0.16635038
2025-03-27 06:26:35,3147.22388,112.143814,79.70237,121.268265,643.5753,173.551178,1324.08655,0.6721479,0.1653966
2025-03-27 06:26:40,3141.619,112.141884,80.18793,120.876495,644.7014,173.587219,1320.69031,0.664393544,0.1644428
2025-03-27 06:26:45,3142.054,112.139946,78.1795654,120.43763,644.479858,173.432724,1318.95178,0.6769416,0.163489029
2025-03-27 06:26:50,3146.183,112.138016,79.59211,120.339821,641.8721,172.9806,1316.75,0.680605769,0.16253525
2025-03-27 06:26:55,3152.1875,112.136086,79.46126,120.5279,638.7883,172.939178,1316.56348,0.6730088,0.161581472
2025-03-27 06:27:00,3142.3606,112.134148,78.96171,120.776115,639.0158,172.843018,1327.84387,0.6869544,0.1606277
2025-03-27 06:27:05,3144.951,112.132217,80.287056,120.988937,638.309,172.440125,1332.6958,0.6834899,0.1596739
2025-03-27 06:27:10,3140.14966,112.130287,80.29954,120.901161,638.2348,172.5083,1328.21558,0.6814837,0.158720121
2025-03-27 06:27:15,3138.71924,112.128349,78.52998,120.813393,637.8547,172.598572,1330.11768,0.6896688,0.158443436
2025-03-27 06:27:20,3139.46143,112.126419,79.71384,120.606476,637.043335,172.688858,1318.3114,0.68376863,0.158699781
2025-03-27 06:27:25,3141.10132,112.124489,78.37492,120.306931,636.6982,172.779144,1318.71216,0.6789862,0.15895614
2025-03-27 06:27:30,3140.71558,112.122551,79.70552,120.022957,636.501831,172.869431,1323.73657,0.6721674,0.159212485
2025-03-27 06:27:35,3142.02734,112.120621,78.36661,119.743683,637.054,172.993286,1323.29211,0.6619737,0.159468845
2025-03-27 06:27:40,3145.22876,112.11869,78.7347946,119.715134,638.0171,173.173721,1324.0885,0.6760013,0.159725189
2025-03-27 06:27:45,3147.4187,112.116753,78.14487,119.871864,641.959,173.354141,1322.02527,0.674910247,0.159981549
2025-03-27 06:27:50,3147.69946,112.114822,78.2680054,120.0286,641.574341,173.534576,1323.80017,0.6762044,0.1602379
2025-03-27 06:27:55,3162.36841,112.112892,80.46713,120.270912,641.9981,173.715,1324.30078,0.6845376,0.160494253
2025-03-27 06:28:00,3146.37134,112.123795,78.1931458,120.649933,642.3002,173.7074,1319.23438,0.686071336,0.158778533
2025-03-27 06:28:05,3154.114,112.1379,76.3074,121.028954,642.742,173.567764,1324.225,0.6899317,0.155678
2025-03-27 06:28:10,3137.037,112.152008,78.0461,121.407974,643.3051,173.428131,1321.7019,0.699186563,0.152577475
2025-03-27 06:28:15,3147.567,112.166115,77.44697,121.786995,643.3385,173.2885,1319.68433,0.702195942,0.14947693
2025-03-27 06:28:20,3144.52783,112.180229,75.89285,121.842751,643.5993,173.148865,1307.42651,0.7214838,0.146213979
2025-03-27 06:28:25,3156.18,112.194336,76.19215,121.898064,643.9042,173.073853,1322.036,0.733,0.142306015
2025-03-27 06:28:30,3153.98828,112.208443,76.49145,121.953384,644.2077,173.014771,1319.32239,0.737627745,0.138398036
2025-03-27 06:28:35,3147.90942,112.222549,76.79075,121.862663,643.962341,172.955688,1318.93262,0.7534,0.134490073
2025-03-27 06:28:40,3156.779,112.236656,76.85452,121.678268,643.2659,172.8966,1319.80164,0.754756749,0.130582109
2025-03-27 06:28:45,3156.24438,112.250763,78.48236,121.493874,641.9607,172.837524,1318.67273,0.765379667,0.128459245
2025-03-27 06:28:50,3167.07471,112.26487,79.48654,121.352753,642.0549,172.778442,1321.92773,0.763346136,0.128842011
2025-03-27 06:28:55,3149.75024,112.278984,80.2846146,121.365295,641.8927,172.851517,1321.14,0.7622119,0.129224777
2025-03-27 06:29:00,3157.957,112.293091,79.4261,121.292572,641.391,172.9534,1322.72571,0.754080236,0.129607543
2025-03-27 06:29:05,3153.317,112.3072,79.0869,120.9278,640.1108,173.055283,1322.91077,0.770974338,0.129990309
